,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
1113,E07000141,South Kesteven,2006,0,94260,198.1,5.0,4.75,19091,128966,6717.744629,2502.165909,6521.249203,8443.666307,6093.687822,23809.27743,54087.7913,2349,6374.0,629,2661.0,50.0,0.0,0.0,0.0,0.0,83.0,1.3681943560364949,1.0,0.0,1.3681943560364949,1.0298333333333334,0.1504599211563732,0.049197793735755675,0.011629241736110605,0.04342939401927474,2.3843828135758987,0.4074814391776128,0.30296973158195317,0.23015419760137065,0.059394631639063396,0.2687732994747005,0.2910298121380305,150000
1008,E07000173,Gedling,2006,8800,12000,198.1,5.0,4.75,21746,111699,6069.962857,1916.705992,5470.280247,7916.981384,6006.621098,20535.95915,47916.51073,1338,3695.0,202,5218.0,29.0,0.0,0.0,0.0,0.0,17.0,9.30825,0.26666666666666666,0.7333333333333333,34.9059375,1.2307692307692308,0.06778889899909009,0.10889774569359591,0.004215665893082862,0.027923569133390443,2.3311171514428843,0.3297827013208351,0.3638687686408181,0.23348956114188327,0.07285896889646357,0.29058047570401624,0.28084159073742304,132000
4089,E07000219,Nuneaton and Bedworth,2020,3250,7900,293.1,0.25,0.1,24951,130373,7731.446979,2243.704772,5647.167774,8669.00662,8266.650076,23005.2591,55563.23532,2533,5695.0,619,1235.0,10.0,188.0,0.0,0.0,19.0,22.0,16.502911392405064,0.5886075949367089,0.41139240506329117,28.03720430107527,1.5767045454545454,0.18454363757495004,0.022226927443792344,0.011140459990046526,0.045587698149899596,2.346389645044161,0.3008998875140607,0.3779527559055118,0.2508436445444319,0.0703037120359955,0.3047996863117149,0.28116288468495176,185750
244,E06000023,"Bristol, City of",2003,600,10970,181.3,3.75,3.5,21210,391454,18764.01272,8226.73772,17158.19069,29783.47378,26031.16277,66160.72576,166124.3034,9118,30821.0,1494,12944.0,59.0,0.0,0.0,0.0,0.0,284.0,35.68404740200547,0.9453053783044667,0.054694621695533276,37.74869816779171,1.2369135323768903,0.10598961630999114,0.07791755772683649,0.008993265701784126,0.054886610889469646,2.3563921231768425,0.05495763682161667,0.22418136020151133,0.4441264025646897,0.2767346004121823,0.33598116234448566,0.26575847257999696,131343
1652,E07000144,Broadland,2009,0,55210,213.7,1.5,0.5,22377,123819,5877.52908,1871.55761,6029.494329,8186.704049,5642.86904,24854.89486,52463.04897,2710,0.0,386,3404.0,33.0,0.0,0.0,0.0,0.0,93.0,2.2426915413874298,1.0,0.0,2.2426915413874298,1.2380952380952381,0.06995336442371752,0.0648837623209149,0.007357559417119023,0.05165540419790817,2.360118262871141,0.462640099626401,0.3679950186799502,0.13885429638854296,0.030510585305105854,0.2636059733567559,0.26263401173803336,160000
2082,E07000028,Carlisle,2011,0,103830,235.2,0.5,0.5,22564,107475,5788.70652,1641.337826,4660.253501,8687.284901,7772.039356,19458.9296,48008.5517,2719,24.0,445,4257.0,37.0,0.0,11.0,0.0,0.0,98.0,1.0351054608494654,1.0,0.0,1.0351054608494654,1.106295358649789,0.10258548790658882,0.08867170221258726,0.009269181932018165,0.05663574308574695,2.2386636587497803,0.20726172465960666,0.3524962178517398,0.3555219364599092,0.08472012102874432,0.3428415079016016,0.25183633787894494,120000
356,E06000026,Plymouth,2003,0,7980,181.3,3.75,3.5,20330,243390,12539.14461,4638.543226,11367.78465,18413.1006,14719.73167,41287.90486,102966.2096,3710,16628.0,428,8235.0,17.0,0.0,0.0,0.0,0.0,157.0,30.5,1.0,0.0,30.5,1.1111111111111112,0.029396596183599792,0.07997769396378751,0.0041567034628416585,0.03603123796061344,2.363785177151942,0.08183032732130928,0.23079492317969272,0.47478289913159655,0.21259185036740147,0.32178354820201127,0.2772314587173072,90000
3331,E06000004,Stockton-on-Tees,2016,0,20490,263.1,0.25,0.25,26884,195958,12282.49914,3724.828417,8603.239436,11933.10355,10981.36161,33597.65536,81122.68752,5482,0.0,364,3438.0,0.0,73.0,0.0,0.0,7.0,12.0,9.563591996095656,1.0,0.0,9.563591996095656,1.1738636363636363,0.19362745098039216,0.042380252739437345,0.00448703083105154,0.0675766566368806,2.4155757900857076,0.31485284052019163,0.39596167008898014,0.23134839151266257,0.05783709787816564,0.2824667902471878,0.30337465073420433,135000
922,E06000041,Wokingham,2005,2900,17900,192.0,4.5,4.5,29440,149598,7132.624879,3103.586275,8582.256561,7538.045339,5725.470459,25267.01897,57349.00248,4610,3061.0,343,2116.0,50.0,0.0,0.0,0.0,0.0,38.0,8.357430167597766,0.8379888268156425,0.16201117318435754,9.9732,1.0416666666666667,0.12439297721329846,0.03689689285769073,0.005980923558689943,0.0803850075963867,2.60855452633498,0.37840531561461793,0.3,0.21827242524916943,0.10332225913621262,0.23127718398633948,0.32813940785740414,240750
3882,E06000032,Luton,2019,140,4340,288.8,0.75,0.75,32243,213052,11607.49273,7336.738653,9188.274017,10525.77091,10483.63951,28383.66764,77525.58347,7127,7713.0,627,13077.0,0.0,53.0,0.0,0.0,19.0,0.0,49.090322580645164,0.967741935483871,0.03225806451612903,50.72666666666667,0.786144578313253,0.1368584758942457,0.16867980110153435,0.008087652771328443,0.09193094306420704,2.7481508743812877,0.11719106247150023,0.387140902872777,0.27998176014591886,0.21568627450980393,0.27099970718865973,0.36288027952587304,243000
4218,E07000194,Lichfield,2021,15180,33130,305.0,0.25,0.25,26406,106400,5334.858717,1545.799983,4370.659954,5968.062355,5037.831485,21340.43346,43597.64595,2691,1.0,548,1451.0,0.0,31.0,0.0,0.0,52.0,49.0,3.2115907032900695,0.5418050105644431,0.4581949894355569,5.927576601671309,1.1580882352941178,0.13406940063091483,0.03328161345371906,0.012569485990791208,0.06172351606061887,2.440498739817855,0.4181733889661567,0.30644413537320353,0.19471488178025034,0.08066759388038942,0.2524423876606118,0.25807170109376054,278000
511,E07000193,East Staffordshire,2004,40,39000,186.7,4.75,4.0,21814,106800,5640.833908,2435.073923,5231.457509,6956.987562,5467.580127,18217.60122,43949.53425,3025,0.0,270,814.0,6.0,0.0,0.0,0.0,0.0,7.0,2.7384615384615385,0.9989743589743589,0.0010256410256410256,2.7412731006160165,1.5272272727272727,0.09235150528885272,0.01852124291851853,0.006143409813267817,0.06882894327827832,2.430059881692603,0.2975791433891993,0.3165735567970205,0.35083798882681566,0.035009310986964616,0.2827007817267142,0.30278740303146673,115000
2618,E06000051,Shropshire,2013,24500,319730,250.1,0.5,0.5,23692,309085,14934.03623,5218.449454,13388.38942,21632.6144,17385.17714,59032.27427,131590.9409,6186,4189.0,851,6486.0,76.0,25.0,13.0,0.0,0.0,20.0,0.9667062834266412,0.9233728458386764,0.07662715416132361,1.0469295125834095,1.061764705882353,0.11552759508149843,0.049289107256470725,0.006467010526558216,0.04700931506144433,2.348831901999114,0.4206613688797744,0.2881312483978467,0.21199692386567548,0.07921045885670341,0.2965081887335301,0.2548874175881814,171000
2947,E07000143,Breckland,2015,0,130510,258.5,0.5,0.5,21709,135698,7167.773182,2302.782751,5618.866805,8144.164063,6543.767923,27011.78599,56789.14072,2621,12.0,491,2324.0,15.0,51.0,25.0,0.0,1.0,0.0,1.0397517431614436,1.0,0.0,1.0397517431614436,1.117816091954023,0.13581353653070372,0.040923316861907255,0.008646019182098305,0.04615318997205633,2.389506132326631,0.4909234411996843,0.2490134175217048,0.22138910812943963,0.03867403314917127,0.2586397997888213,0.2657096505896911,177000
1206,E07000172,Broxtowe,2007,4910,8010,206.6,5.75,5.25,24331,108272,5499.303748,1764.562833,4933.935734,7346.676526,5692.040618,20809.44232,46045.96178,1922,4653.0,324,2293.0,8.0,0.0,0.0,0.0,0.0,23.0,13.517103620474407,0.38701622971285893,0.6129837702871411,34.92645161290323,1.328201438848921,0.09557522123893805,0.049798069393263526,0.007036447659580193,0.04174090247442324,2.351389694438477,0.3194668820678514,0.39620355411954766,0.22172859450726978,0.06260096930533118,0.28316744053033005,0.2649049307142087,141500
1872,E06000056,Central Bedfordshire,2010,28220,71570,223.6,0.5,0.5,23531,252460,14038.96137,4673.624301,13257.86687,14358.88871,12444.59862,43947.49571,102721.4356,4844,5215.0,755,3213.0,173.0,0.0,4.0,0.0,0.0,245.0,3.5274556378370825,0.6057007125890737,0.39429928741092635,5.823760092272203,1.172972972972973,0.15108323831242873,0.03127876845989096,0.007349975159420377,0.04715666181752624,2.4577148725129385,0.2711738484398217,0.33209509658246655,0.28454680534918275,0.11218424962852898,0.26093372988256797,0.3112344794857988,187563
4141,E08000009,Trafford,2020,3990,10600,293.1,0.25,0.1,29970,237579,14342.29604,4698.28152,11704.64151,15217.33676,13966.27679,38029.80896,97958.64158,9724,0.0,689,4882.0,0.0,39.0,0.0,0.0,34.0,0.0,22.41311320754717,0.6235849056603774,0.37641509433962267,35.942360060514375,0.6428938356164383,0.0681551116333725,0.04983735912684142,0.007033580589593145,0.09926638266067307,2.4252990462916544,0.12944627796112945,0.41804180418041803,0.25192519251925194,0.20058672533920058,0.2979177036276742,0.3138591815290871,285000
1571,E06000025,South Gloucestershire,2008,23040,49710,214.8,5.25,2.0,26208,257970,13208.84867,4789.471162,13793.08716,14896.32586,12594.25482,45489.23291,104771.2206,8790,32.0,1107,4874.0,56.0,0.0,0.0,0.0,0.0,131.0,5.189499094749547,0.5365117682558841,0.46348823174411585,9.672665916760405,0.9623655913978495,0.07773512476007678,0.046520408677953304,0.01056587862258808,0.08389708499778611,2.462221958689293,0.21460373998219057,0.3327396853665776,0.3196794300979519,0.1329771445532799,0.26238675585306676,0.30343644762309846,185000
2461,E06000041,Wokingham,2012,2900,17900,242.7,0.5,0.5,38505,156658,7973.944703,2885.04538,8854.951193,8292.729311,6216.005327,26627.33889,60850.01481,5946,2718.0,273,2383.0,46.0,0.0,0.0,0.0,0.0,102.0,8.751843575418995,0.8379888268156425,0.16201117318435754,10.443866666666667,0.8831041257367387,0.10153256704980843,0.039161863927901316,0.004486440978731456,0.09771567054775546,2.5744940324033423,0.3882608695652174,0.2634782608695652,0.21347826086956523,0.13478260869565217,0.23843436494309045,0.3239759486921315,275000
2911,E07000142,West Lindsey,2014,0,115570,256.0,0.5,0.5,22989,91882,4789.615988,1552.700034,3777.376565,6110.323255,5207.994926,18223.83304,39661.84381,1578,12.0,324,1540.0,10.0,6.0,19.0,0.0,0.0,3.0,0.7950333131435494,1.0,0.0,0.7950333131435494,1.0799666666666667,0.1768617021276596,0.03882825032989812,0.008169060459017526,0.039786350013363135,2.316634608319285,0.5474576271186441,0.22994350282485876,0.20225988700564973,0.020338983050847456,0.285370449120328,0.25514932274652613,151000
2532,E07000173,Gedling,2013,8800,12000,250.1,0.5,0.5,29577,114974,6435.632966,1898.863589,5210.242537,8336.275158,6775.349407,21163.94855,49820.31221,1610,222.0,227,2216.0,12.0,8.0,0.0,0.0,0.0,16.0,9.581166666666666,0.26666666666666666,0.7333333333333333,35.929375,1.4878,0.09289232934553132,0.04447984971790686,0.00455637449727656,0.03231613630226988,2.3077735746690538,0.37282678686413395,0.3451384417256922,0.19768190598840954,0.08435286542176433,0.3033225585038942,0.2718718227799721,130000
2004,E08000013,St. Helens,2010,8880,13640,223.6,0.5,0.5,24669,175203,10632.94796,3081.747596,7895.916221,11766.21419,10625.97612,30709.48756,74712.28964,3002,0.0,311,5378.0,74.0,0.0,1.0,0.0,0.0,90.0,12.844794721407625,0.3489736070381232,0.6510263929618768,36.80735294117647,1.2179208351457156,0.14014839241549876,0.07198280264082133,0.004162635109947087,0.04018080578797799,2.345035881569323,0.18076644974692696,0.41576283441793205,0.339117859725235,0.064352856109906,0.29971227515441456,0.28925109752532546,117500
3579,E08000031,Wolverhampton,2017,800,6940,272.5,0.5,0.5,25215,259926,15639.09922,5334.771166,11089.80845,16121.86741,18283.50633,38427.27457,104896.3271,5568,22250.0,577,7561.0,0.0,90.0,0.0,0.0,0.0,0.0,37.453314121037465,0.8847262247838616,0.11527377521613832,42.33322475570033,1.3304511278195488,0.10870363569592362,0.0720806934716783,0.005500669241258877,0.05308098151703541,2.4779323279089343,0.20867837032129843,0.43954951970851275,0.2570387545544882,0.09473335541570056,0.3279940746371472,0.3056701766634115,137950
1668,E07000029,Copeland,2009,0,73760,213.7,1.5,0.5,37676,70662,3825.591744,1142.68092,3101.556375,4742.719078,4546.909168,12985.44093,30344.89822,1494,0.0,22,2546.0,8.0,0.0,0.0,0.0,0.0,21.0,0.9579989154013016,1.0,0.0,0.9579989154013016,1.6044121333667587,0.08779761904761904,0.08390207742802573,0.0007249983124181327,0.04923397630694047,2.32862867054955,0.21203830369357046,0.3488372093023256,0.3707250341997264,0.06839945280437756,0.30613476369735537,0.26593692885353826,105000
532,E07000165,Harrogate,2004,14500,130910,186.7,4.75,4.0,19848,152518,7261.66419,2817.245434,7651.041468,11110.68671,7209.688139,27420.85847,63471.18441,3160,3947.0,536,2093.0,33.0,0.0,0.0,0.0,0.0,139.0,1.165059964861355,0.8892368802994424,0.11076311970055763,1.3101795378403918,1.423370588235294,0.04205128205128205,0.03297559387705776,0.008444777027282828,0.049786372026518165,2.402948698968512,0.2605807086614173,0.296505905511811,0.27436023622047245,0.16855314960629922,0.2886408221194875,0.279338588948824,175000
2811,E07000043,North Devon,2014,0,108590,256.0,0.5,0.5,21686,94027,4455.067781,1683.776536,4037.94882,7114.830762,5125.753188,17910.65029,40328.02737,2203,0.0,424,1895.0,36.0,26.0,0.0,0.0,0.0,81.0,0.8658900451238604,1.0,0.0,0.8658900451238604,1.0565088446669435,0.03315571343990527,0.046989652695229256,0.01051377981149193,0.05462702104886019,2.3315546564508294,0.4045845272206304,0.17936962750716332,0.3111747851002865,0.10487106017191977,0.30352548210939184,0.25235038261679293,200000
796,E07000138,Lincoln,2005,0,3570,192.0,4.5,4.5,20099,88603,4600.774506,1688.234378,3756.057053,6759.401807,5807.802459,14895.77776,37508.04796,1949,8138.0,442,3910.0,27.0,0.0,0.0,0.0,0.0,0.0,24.8187675070028,1.0,0.0,24.8187675070028,1.5238095238095237,0.18029490616621985,0.10424429456232356,0.011784137646175709,0.05196218161175668,2.3622397010500142,0.18171493469619535,0.29074389551391255,0.454855195911414,0.07268597387847814,0.3350535404935533,0.2678109494717623,109000
2259,E07000066,Basildon,2012,6900,11000,242.7,0.5,0.5,28478,176538,9666.17626,3574.687607,8830.687468,12187.4418,9743.567578,29034.97671,73037.53742,5041,11564.0,649,3634.0,131.0,0.0,4.0,0.0,0.0,226.0,16.048909090909092,0.37272727272727274,0.6272727272727273,43.0580487804878,1.0638297872340425,0.19538968166849616,0.049755237215937345,0.008885841759257935,0.06901930401913597,2.4170858744158354,0.21212121212121213,0.2594123048668503,0.35353535353535354,0.174931129476584,0.3002703835958549,0.30219462641625305,190000
2087,E06000049,Cheshire East,2011,40160,116640,235.2,0.5,0.5,25000,370736,19811.66488,5949.53361,17748.45632,26461.90329,21419.53549,67785.9726,159177.0662,11333,86.0,837,8725.0,58.0,0.0,3.0,0.0,0.0,183.0,3.178463648834019,0.6556927297668038,0.3443072702331962,4.847489539748954,1.1831360946745562,0.05754417761667422,0.05481317257749534,0.005258295180213593,0.07119744238633291,2.329079237672242,0.3341902313624679,0.31083976006855185,0.27485004284490144,0.08011996572407884,0.3008061394964949,0.2733412284112069,170000
4102,E06000017,Rutland,2020,0,39370,293.1,0.25,0.1,30314,40476,1589.648346,579.7614995,1684.056932,2824.147279,2214.875632,8110.118565,17002.60825,879,1.0,188,311.0,0.0,12.0,0.0,0.0,21.0,0.0,1.0280924561849123,1.0,0.0,1.0280924561849123,0.8395968253968253,0.12719298245614036,0.018291311275727355,0.011057127073430041,0.05169795051885642,2.3805759331072043,0.5097276264591439,0.20817120622568094,0.20038910505836577,0.08171206225680934,0.2963676417704913,0.22663974378754503,308500
30,E07000069,Castle Point,2002,2500,4470,176.2,4.0,4.0,16148,86866,4022.042282,1716.191205,4313.047776,5582.839264,3638.500281,16089.37836,35361.99917,787,1656.0,181,604.0,1.0,0.0,0.0,0.0,0.0,13.0,19.4331096196868,0.4407158836689038,0.5592841163310962,44.09441624365482,1.4166840285011875,0.03508771929824561,0.01708048227410215,0.005118488893398161,0.022255529055825153,2.4564787636128433,0.3893844781445138,0.41168599464763606,0.10615521855486174,0.0927743086529884,0.26076974609577763,0.2842396215971632,120000
1126,E08000007,Stockport,2006,5860,12600,198.1,5.0,4.75,22793,280498,15598.14651,5492.262073,13892.24341,20538.72501,16602.30936,47051.9121,119175.5985,5695,13000.0,342,6821.0,102.0,0.0,0.0,0.0,0.0,38.0,22.261746031746032,0.5349206349206349,0.4650793650793651,41.61691394658754,0.99684,0.08149171270718232,0.05723487094549813,0.0028697149777687082,0.047786628065476004,2.353652958579436,0.171455938697318,0.40197956577266925,0.3140166028097063,0.11254789272030652,0.3116496567877525,0.29353871458006564,150000
4161,E07000238,Wychavon,2020,8860,66350,293.1,0.25,0.1,28046,131084,6609.807406,1689.457197,5830.865937,8112.311792,6758.16576,26658.91157,55659.51966,3433,5.0,794,3421.0,14.0,82.0,0.0,0.0,73.0,197.0,1.9756443104747552,0.86646571213263,0.13353428786737,2.2801182814402505,1.1872659176029963,0.29909784871616935,0.06146298101200682,0.014265304566949258,0.06167857755458036,2.3551047655591644,0.5058760683760684,0.25213675213675213,0.16506410256410256,0.07692307692307693,0.26716862888572046,0.25386727421139943,280250
2226,E06000034,Thurrock,2011,11670,16380,235.2,0.5,0.5,25793,158268,9350.570899,3599.6317,8244.09068,8851.837897,7677.745618,24382.49394,62106.37073,3449,10312.0,201,2252.0,36.0,0.0,16.0,0.0,0.0,66.0,9.662271062271062,0.2875457875457875,0.7124542124542125,33.60254777070064,1.1587941176470589,0.09042904290429044,0.03626037028939108,0.0032363829609980497,0.05553375538548394,2.548337604334524,0.1234866828087167,0.28753026634382567,0.42857142857142855,0.16041162227602906,0.2661495643798022,0.3412579584007516,172000
213,E07000217,Woking,2002,4020,6360,176.2,4.0,4.0,24084,89289,4344.751348,1925.606109,4654.580084,5886.140095,4382.957876,15079.48619,36273.5217,2415,3594.0,370,1813.0,6.0,0.0,0.0,0.0,0.0,15.0,14.039150943396226,0.36792452830188677,0.6320754716981132,38.15769230769231,1.2727272727272727,0.09321340964840556,0.049981361473374675,0.010200277851709117,0.06657748922129059,2.4615475921655547,0.24906507105459985,0.2572924457741212,0.2475691847419596,0.24607329842931938,0.2831017637584387,0.30118215792099395,169950
2886,E07000045,Teignbridge,2014,0,67380,256.0,0.5,0.5,23265,127432,6106.64191,1925.418836,5352.892357,10284.31017,6786.45007,24922.50892,55378.22226,2486,0.0,842,3147.0,85.0,125.0,4.0,0.0,0.0,0.0,1.8912436924903533,1.0,0.0,1.8912436924903533,1.1451327433628318,0.20089285714285715,0.05682739299981277,0.015204532858545394,0.0448912929766554,2.301121177232965,0.35278810408921935,0.2104089219330855,0.3037174721189591,0.13308550185873605,0.30825764250526155,0.2417006642098012,206000
2698,E09000004,Bexley,2014,1110,6060,256.0,0.5,0.5,28505,240016,13834.09639,5315.516541,12250.91537,14961.38368,11493.45528,37084.56948,94939.93675,6525,19.0,528,3481.0,54.0,24.0,0.0,0.0,0.0,18.0,39.60660066006601,0.8168316831683168,0.18316831683168316,48.48808080808081,0.9300186003720075,0.07677220509946764,0.03666528669769732,0.005561410909619128,0.06872766322966821,2.5280825774301983,0.07207910486599012,0.3429612282071298,0.316679677335415,0.268279989591465,0.2786481628870477,0.3307409861003515,249000
2690,E07000105,Ashford,2014,0,58060,256.0,0.5,0.5,23735,123159,6783.659422,2695.113491,6144.94709,7587.65653,5647.160305,21113.76855,49972.30538,3095,5035.0,137,1451.0,6.0,18.0,0.0,0.0,0.0,0.0,2.1212366517395798,1.0,0.0,2.1212366517395798,0.9788992974238876,0.05544455544455545,0.02903608286562504,0.00274151850626508,0.061934304940806,2.4645450927963575,0.34216753431140556,0.2711784193090393,0.3024136299100805,0.08424041646947468,0.26484303124219805,0.31264757317465985,212500
1989,E07000012,South Cambridgeshire,2010,23220,90160,223.6,0.5,0.5,32074,147890,7131.533517,2912.362959,8060.685719,8284.339062,6316.783077,26236.76573,58942.47007,4264,5505.0,661,4054.0,147.0,0.0,6.0,0.0,0.0,196.0,1.6403061224489797,0.7424578527062999,0.25754214729370006,2.2092919031968927,0.9205567451820128,0.1955334987593052,0.0687789296102704,0.011214324734185677,0.07234172566802985,2.509056709438305,0.39352428393524286,0.2855956828559568,0.23412204234122042,0.0867579908675799,0.24771819236044443,0.3071568289129896,229950
3607,E07000172,Broxtowe,2018,4910,8010,281.6,0.75,0.75,25710,113272,6148.813597,1583.851385,4650.030489,7676.130064,6246.750421,21998.68724,48304.26319,2553,4489.0,314,1474.0,0.0,33.0,0.0,0.0,0.0,0.0,14.141323345817728,0.38701622971285893,0.6129837702871411,36.53935483870968,1.0701373825018077,0.06844919786096257,0.030514904951601644,0.006500461434737393,0.05285247784358141,2.344969005208834,0.32932932932932935,0.3908908908908909,0.19369369369369369,0.08608608608608609,0.2882329543095552,0.25634788015074167,175000
577,E06000024,North Somerset,2004,15540,37460,186.7,4.75,4.0,22528,192776,9197.113738,3624.536427,9572.503948,14143.60608,10261.44491,35193.32648,81992.53158,3333,6361.0,1014,3728.0,29.0,0.0,0.0,0.0,0.0,32.0,5.146182594767752,0.5851575013347571,0.4148424986652429,8.794525547445255,1.1581866666666667,0.16244897959183674,0.045467555741495747,0.012366980021962631,0.04065004380000143,2.35114096717344,0.27668539325842695,0.2710674157303371,0.24315308988764045,0.2090941011235955,0.29764968247367785,0.27312431609883947,154725
1292,E07000174,Mansfield,2007,0,7670,206.6,5.75,5.25,20045,102139,6106.786437,1826.658403,4741.505717,6798.83423,5735.454123,17966.13302,43175.37193,1475,6890.0,509,7575.0,8.0,0.0,0.0,0.0,0.0,27.0,13.316688396349413,1.0,0.0,13.316688396349413,1.3332857142857142,0.13877733154841587,0.17544724368052478,0.011789128321239224,0.03416299464406258,2.365677362677904,0.2535266457680251,0.40164576802507834,0.27155172413793105,0.07327586206896551,0.2903110683868983,0.2935689952491857,110000
3278,E08000022,North Tyneside,2016,1660,8230,263.1,0.25,0.25,25309,203575,12589.62079,2728.005075,8761.372857,17610.25645,14827.20203,36503.2904,93019.7476,4614,15388.0,536,3330.0,6.0,75.0,0.0,0.0,0.0,195.0,24.735722964763063,0.7982989064398542,0.20170109356014582,30.985540334855404,1.404648829431438,0.11741935483870967,0.035798850092773206,0.005762217312230161,0.04960237066908575,2.1885137860769683,0.15617782909930716,0.3270785219399538,0.3100461893764434,0.2066974595842956,0.3487158298847072,0.25885899868857526,155000
4060,E06000010,"Kingston upon Hull, City of",2020,0,7160,293.1,0.25,0.1,27986,259126,15995.47398,4175.261453,9842.531617,18368.84931,24091.49742,41015.44621,113489.06,6841,23579.0,794,4867.0,0.0,113.0,0.0,0.0,26.0,0.0,36.19078212290503,1.0,0.0,36.19078212290503,1.4434347826086957,0.12510460251046024,0.042885190872142216,0.006996269067696922,0.06027893789938872,2.2832685370730887,0.10449981405727037,0.2993677947192265,0.5425808850873931,0.05355150613611008,0.37413603328814254,0.2644595615647887,120000
2065,E08000001,Bolton,2011,7230,13980,235.2,0.5,0.5,22457,277296,16172.08939,6478.515988,12750.67083,18705.28202,18524.5512,43085.38248,115716.4919,5126,0.0,457,26223.0,60.0,0.0,13.0,0.0,0.0,155.0,19.83519313304721,0.48283261802575106,0.5171673819742489,41.080888888888886,1.0476190476190477,0.08633405639913232,0.22661419793698395,0.003949307419334236,0.04429792085668992,2.3963394970496856,0.16373801916932906,0.3011182108626198,0.4496805111821086,0.08546325878594249,0.32173316533112084,0.3059311220616082,107000
3916,E06000017,Rutland,2019,0,39370,288.8,0.75,0.75,30240,39927,1559.9255,569.3836477,1648.437221,2797.654849,2187.787867,8041.85795,16805.04704,891,1.0,213,355.0,0.0,52.0,0.0,0.0,66.0,1.0,1.0141478282956566,1.0,0.0,1.0141478282956566,1.058561967833491,0.27715355805243447,0.0211246061468924,0.012674763688135441,0.05301978613205952,2.37589337923091,0.4574780058651026,0.25513196480938416,0.20967741935483872,0.07771260997067449,0.29666341927716494,0.22479832158208585,269998
134,E07000211,Reigate and Banstead,2002,8770,12910,176.2,4.0,4.0,24356,126272,5744.113596,2658.195248,6282.339059,8889.21587,6023.860337,21598.20034,51195.92445,4728,350.0,270,1062.0,8.0,0.0,0.0,0.0,0.0,32.0,9.780945003872967,0.3206816421378776,0.6793183578621224,30.50048309178744,1.2352941176470589,0.07125603864734299,0.020743838721716843,0.0052738573021314005,0.09235110120176764,2.4664463305730973,0.24464487034949267,0.3128523111612176,0.1891206313416009,0.25338218714768884,0.29129420685751484,0.2868323613795004,172000
3692,E08000021,Newcastle upon Tyne,2018,3970,11350,281.6,0.75,0.75,27813,300196,15171.80005,5589.753207,11281.63715,20281.29859,22873.98099,48324.57851,123523.0485,10212,25698.0,2326,7622.0,17.0,360.0,0.0,0.0,48.0,0.0,26.44898678414097,0.6502202643171806,0.3497797356828194,40.6769647696477,1.208705501618123,0.14848390121913096,0.06170508332297191,0.01883049380861095,0.08267283008320507,2.4302832843378215,0.1336418072945019,0.3102885138813283,0.32934131736526945,0.22672836145890038,0.34937026007741384,0.2594106184725517,160000
2805,E06000042,Milton Keynes,2014,0,30860,256.0,0.5,0.5,29244,260225,15490.65829,6298.70912,13157.35393,14589.81707,12260.83325,40174.8356,101972.2073,12241,11314.0,1233,0.0,191.0,24.0,0.0,0.0,0.0,106.0,8.432436811406351,1.0,0.0,8.432436811406351,1.3026315789473684,0.20924127067471776,0.0,0.012091529963380523,0.12004251279946551,2.5519208310792347,0.28897090751194093,0.24142422926617454,0.3041684759009987,0.1654363873208858,0.2633134167725327,0.3427082953807944,200000
973,E07000071,Colchester,2006,0,33230,198.1,5.0,4.75,22831,163847,8330.246278,3236.738474,7940.212674,10935.11851,8477.537333,28187.5255,67107.37878,3109,6395.0,863,2502.0,81.0,0.0,0.0,0.0,0.0,29.0,4.930695154980439,1.0,0.0,4.930695154980439,1.1363636363636365,0.22837907819782496,0.03728353044755893,0.012859986721120447,0.04632873547620332,2.4415645936215777,0.2478920741989882,0.28182967959527827,0.22934232715008432,0.24093591905564923,0.2892775160633386,0.2906863266102375,170000
2105,E07000108,Dover,2011,0,31530,235.2,0.5,0.5,25896,111718,5618.524574,2248.372945,4610.647759,8353.561476,7036.325198,20268.23857,48135.67052,2254,4579.0,418,2283.0,0.0,0.0,2.0,0.0,0.0,21.0,3.5432286711068826,1.0,0.0,3.5432286711068826,1.082258064516129,0.039589442815249266,0.04742844496269001,0.008683788871837243,0.04682598114143814,2.3208983856074474,0.22496473906911144,0.31170662905500707,0.3392101551480959,0.12411847672778561,0.31971896325004184,0.2592161933802434,155000
2200,E07000149,South Norfolk,2011,0,90760,235.2,0.5,0.5,24823,124495,5863.404463,2141.570818,5884.496554,8169.677339,5918.65984,24847.10068,52824.9097,2555,11.0,643,4188.0,68.0,0.0,9.0,0.0,0.0,108.0,1.37169457910974,1.0,0.0,1.37169457910974,1.0285714285714285,0.2900461437046803,0.07928077915862486,0.012172287726598802,0.048367333034929925,2.3567479945924075,0.4721512519161983,0.2815533980582524,0.18753193663771078,0.058763413387838526,0.2666987460841793,0.2629341330421621,175000
